gender,role,name,count_star()
m,actor,Egyptian General Company for International Film Production,1
m,actor,Adelphia Compagnia Cinematografica,1
m,actor,Trimurti Films Pvt. Ltd.,1
m,actor,Films Jean Image,1
m,actor,Rajarajeshwari Productions,1
m,actor,Annapoorna Kalanikethan,1
m,actor,Lynx Filmes,1
m,actor,786 Aftab Pictures,1
m,actor,Rondo Film,1
m,actor,GBF,1
m,actor,Helicon Producciones,1
m,actor,Société Générale de Production,1
m,actor,Ragini Films,1
m,actor,Nightwatch Video,1
m,actor,Willowgold,1
m,actor,Studio El,1
m,actor,Pró-Filmes,1
m,actor,Sudefilm,1
m,actor,C.I.C. Jaizkibel,1
m,actor,Les Productions René Thévenet,1
m,actor,Maheswari Films,1
m,actor,Rivo Film,1
m,actor,Mongolkino,1
m,actor,Zugsmith-Fryman,1
m,actor,Films de l'Épée,1
m,actor,Producciones Ariel,1
m,actor,Deisinger Film,1
m,actor,Brar Productions,1
m,actor,Aries Films International,1
m,actor,Independent Entertainment Group (IEG),1
m,actor,Sphinx-Film GmbH,1
m,actor,Chancery Lane,1
m,actor,Tibre Film,1
m,actor,Paris-Monde-Production,1
m,actor,Groundstar Productions,1
m,actor,Imago Film- und Fernsehproduktion,1
m,actor,Cine Teatri,1
m,actor,Mondiale C.C.,1
m,actor,Hong Kong Roc Film Productions,1
m,actor,Corona Productions,1
m,actor,P.V.V.S.M. Productions,1
m,actor,Lamping,1
m,actor,docfilm Karnick & Richter,1
m,actor,Harvest Productions,1
m,actor,New Oriental Pictures,1
m,actor,City Film Corporation,1
m,actor,Activités Cinégraphiques et Cinephonic,1
m,actor,Kiev Film Studio,1
m,actor,New Horizon Films,1
m,actor,White 'n Blue Films,1
m,actor,Yu Feng Film Company,1
m,actor,Palacio Films,1
m,actor,Coral Productions,1
m,actor,Lakshmi Prasanna Combines,1
m,actor,Starfilm Produktion,1
m,actor,De Bruggen,1
m,actor,R.V.Venkateshwarulu,1
m,actor,Télé Capitale Ltée,1
m,actor,Messapia Film,1
m,actor,Filmobor,1
m,actor,P.C. Domingo Pedret,1
m,actor,Mothership Studios,1
m,actor,"Clesi, S.R.L.",1
m,actor,Flying Dutchman Production,1
m,actor,Blue Fire Productions Pty. Ltd.,1
m,actor,Viktoria-Film,1
m,actor,I.C.E.T.,1
m,actor,Nanak Movies,1
m,actor,Carlton Film,1
m,actor,Sekur Film,1
m,actor,MS-Films,1
m,actor,Breakston-Stahl Productions,1
m,actor,Max Weinreich Center for Advanced Jewish Studies,1
m,actor,Shankar Films,1
m,actor,Productora Fílmica Real S.A.,1
m,actor,Azkubia Films,1
m,actor,Minerva Movietone,1
m,actor,Edgar Neville Producción,1
m,actor,Zephyr,1
m,actor,Median Films,1
m,actor,Alberto Pieralisi Filmes,1
m,actor,Lynro,1
m,actor,Parkfilm,1
m,actor,Adarshlok,1
m,actor,Sujatha Film,1
m,actor,Gaia Cinematografica,1
m,actor,América Films,1
m,actor,Hanson,1
m,actor,Kamal Films International,1
m,actor,Civa,1
m,actor,Delbar Films,1
m,actor,Cinema IV,1
m,actor,Annapurna Cine Enterprises,1
m,actor,Cinematográfica ABSA,1
m,actor,Kokko Eigyo,1
m,actor,BB-Film Dortmund,1
m,actor,Red Harvest Film,1
m,actor,Harald Röbbeling-Kollektiv,1
m,actor,Screen Film,1
m,actor,William Conrad Productions,1
m,actor,Sadhana Movies,1
m,actor,Les Films Corona S.R.L. de Nanterre,1
m,actor,Saphrene,1
m,actor,Aktueel Film,1
m,actor,Artistes Alliance Ltd.,1
m,actor,Satyajit Ray Productions,1
m,actor,Take One Film Group,1
m,actor,"Nova-Filmproduktion, Wiesbaden",1
m,actor,Producciones Salvador Salias,1
m,actor,Dudley Pictures Corporation,1
m,actor,Bunty Enterprises,1
m,actor,Astra-Film,1
m,actor,Duca,1
m,actor,Carlos Cascales Producciones Cinematográficas,1
m,actor,Cotta,1
m,actor,Chetan Enterprises,1
m,actor,Fatty's Production,1
m,actor,Bernd Eichinger Filmproduktion,1
m,actor,Compañía de Aventuras Comerciales,1
m,actor,Wylde Films,1
m,actor,Hendale Leisure Corporation,1
m,actor,Golden Horse Film Company,1
m,actor,Kapoor Films,1
m,actor,Partners Films,1
m,actor,Four Seasons Venture Capital,1
m,actor,Les Films du Palais Royal,1
m,actor,Bhagwan Art Productions,1
m,actor,Interplanetary Producciones,1
m,actor,Image Films,1
m,actor,Pac Orsa Maggiore,1
m,actor,Eatharam Films,1
m,actor,B.Sushila Devi,1
m,actor,Produções OFF,1
m,actor,Regalfilm,1
m,actor,Sterling Investment Corp.,1
m,actor,CFF,1
m,actor,Saiz,1
m,actor,Quartz Film,1
m,actor,Idea Cinematografica,1
m,actor,Muddu Arts,1
m,actor,Nova Productions,1
m,actor,Hyogensha,1
m,actor,Sri Haripriya Cine Creations,1
m,actor,Banner Films Ltd.,1
m,actor,Zenith Filmproduktion,1
m,actor,Acta Film,1
m,actor,Producciones Unión,1
m,actor,Consul,1
m,actor,Shochiku Ofuna,1
m,actor,Neue Prometheus,1
m,actor,Parroch,1
m,actor,Lyrica,1
m,actor,Prabhu Chitra,1
m,actor,Saraswathi Chaithanya,1
m,actor,Bog Productions,1
m,actor,WM-Data,1
m,actor,Films Rene Thevenet,1
m,actor,Cinema Management Inc.,1
m,actor,Sree Films,1
m,actor,J.A. Hamburg,1
m,actor,Ve-Li,1
m,actor,Jean-Claude Lord Productions Mutuelles,1
m,actor,Aswarika Productions,1
m,actor,Atool Arts,1
m,actor,Penquin Productions,1
m,actor,Profilms 21,1
m,actor,Les Producteurs Associés,1
m,actor,S.N.D.,1
m,actor,Casino,1
m,actor,Panamint Film,1
m,actor,Ministère de la Culture de la Republique Française,1
m,actor,Japa Film,1
m,actor,Burg-Film,1
m,actor,Hook Productions,1
m,actor,Prithvi Pictures,1
m,actor,Images Investissements,1
m,actor,Steno Film,1
m,actor,Filmayer-Pedro Masó,1
m,actor,Transworld Productions,1
m,actor,Incom Centro Cinematogrfico e Televisivo,1
m,actor,Israfilm Ltd.,1
m,actor,Sandy Productions,1
m,actor,Pyramide Films (II),1
m,actor,Manohar Films,1
m,actor,Ashok Pictures Pvt. Ltd.,1
m,actor,Bac Film,1
m,actor,Remarch Film,1
m,actor,Haky-Film GmbH,1
m,actor,Record,1
m,actor,Tellus Cinematografica,1
m,actor,Les Productions Mistral,1
m,actor,Dart Productions,1
m,actor,Shri Ambika Chitra,1
m,actor,Dimage,1
m,actor,Costellazione,1
m,actor,Asger Jerrild Film,1
m,actor,John Baxter Productions,1
m,actor,Filmalaya Pvt. Ltd.,1
m,actor,Zodiaco Film S.p.a.,1
m,actor,Centro Film,1
m,actor,Amrutha Films,1
m,actor,Cinedoris S.P.A.,1
m,actor,Flamingo Productions Ltd.,1
m,actor,Cinematografica Tamaulipas,1
m,actor,Yivo Institute for Jewish Research,1
m,actor,Internationale Film-Kunst,1
m,actor,Athéna Films,1
m,actor,Producciones Bueno,1
m,actor,Les Films de la Rose,1
m,actor,John Parsons-Neil McCallum Productions,1
m,actor,Nelsen Communications,1
m,actor,Mida Film,1
m,actor,Les Films du Gave,1
m,actor,Producers Combine,1
m,actor,Productora Fílmica Nacional de Ecuador,1
m,actor,Europa Cinematografica,1
m,actor,Kamala Cine Arts,1
m,actor,Willy Gafni Ltd.,1
m,actor,Imprecine,1
m,actor,Page International,1
m,actor,TS-Film,1
m,actor,Mainichi Newspapers,1
m,actor,Sirus International Films,1
m,actor,Alfa Film S.A.,1
m,actor,Ambassador Films,1
m,actor,Ganesh Producciones Cinematográficas,1
m,actor,Encite Coral,1
m,actor,Telefilm Europa,1
m,actor,Rock & Roll Productions,1
m,actor,Producciones Germán Szulem,1
m,actor,Kangarou Films,1
m,actor,Apac,1
m,actor,Terzafilm Produzione Indipendente,1
m,actor,K.P.S. Films,1
m,actor,Cecil Barker,1
m,actor,Accion Films,1
m,actor,Syrena,1
m,actor,Société Générale Européenne de Films (SGEF),1
m,actor,Horizonte Films,1
m,actor,Hallelujah Films,1
m,actor,Córdoba Films,1
m,actor,Zafes Film,1
m,actor,BFI Production Board,1
m,actor,Duce Compagnia Film,1
m,actor,Navatha Cine Arts,1
m,actor,Jaan Productions,1
m,actor,Emelco,1
m,actor,Cristofani Films,1
m,actor,Granada 7 Días,1
m,actor,Wadia Films Pvt. Ltd.,1
m,actor,Naya Sansar,1
m,actor,Taste of Blood Inc.,1
m,actor,Filmier,1
m,actor,Arga Films,1
m,actor,Équipe Technique des Productions Cinématographiques,1
m,actor,Financine,1
m,actor,Samy Cinematografia,1
m,actor,LM Films,1
m,actor,Murray-Wood Productions,1
m,actor,Comex,1
m,actor,Movieland,1
m,actor,Zach Motion Pictures Inc.,1
m,actor,Compagnie Cinematographique Continentale,1
m,actor,Centroproduzione SpA,1
m,actor,Cram,1
m,actor,Goldmine Films,1
m,actor,Cinemar,1
m,actor,David Newman Productions,1
m,actor,Film Unit Perspektywa,1
m,actor,Productions Calamy,1
m,actor,Martín Garrido Ramis,1
m,actor,Visor Films,1
m,actor,Coogan Production,1
m,actor,Gopi Movies,1
m,actor,P.S.R. Pictures,1
m,actor,Filmolimpia,1
m,actor,Cal/Mex Film Venture,1
m,actor,Société du Film,1
m,actor,UFA Babelsberg GmbH,1
m,actor,Pan American Pictures Corporation,1
m,actor,Frankfurter Filmwerkstätten,1
m,actor,D.N. Films,1
m,actor,Filmituotanto Jussi Itkonen,1
m,actor,Atelier de Production Cinématographique,1
m,actor,Proton,1
m,actor,Cinemacoop,1
m,actor,AM/PM Entertainment,1
m,actor,Smo-Bro International Productions,1
m,actor,Gem Productions,1
m,actor,Nordia Films,1
m,actor,Berna Filmproduktion,1
m,actor,Gala International Film,1
m,actor,Brouwersgracht Investments,1
m,actor,Santa Monica,1
m,actor,Unicite,1
m,actor,Curtco,1
m,actor,Cam España,1
m,actor,Etudes Cinématographiques,1
m,actor,Panther-Film,1
m,actor,Vaterland Productions,1
m,actor,Michelangelo Cinematografica,1
m,actor,Nais Film,1
m,actor,Internationale Tonfilm-Produktion H. Withrich KG (ITO),1
m,actor,Surco Films,1
m,actor,J. Harold Odell,1
m,actor,Litoral,1
m,actor,Sri Krishna Sai Films,1
m,actor,Jayakrishna Movies,1
m,actor,Lambach-Film,1
m,actor,Italspettacolo,1
m,actor,Maya Movietone,1
m,actor,D&R Pictures,1
m,actor,Sree Lakshmi Prasanna Pictures,1
m,actor,Avco Film,1
m,actor,Educational Film Centre,1
m,actor,Producciones Cinematográficas Penélope,1
m,actor,Crescent Pictures,1
m,actor,Hélios Production,1
m,actor,Museum Film Network,1
m,actor,Hidalgo Producciones Cinematográficas,1
m,actor,Carlyle Pictures Ltd.,1
m,actor,Films Zodíaco,1
m,actor,Honeybee Productions,1
m,actor,Carroll Productions,1
m,actor,Helen Winston Productions,1
m,actor,Emerald Productions Inc.,1
m,actor,Seitz-Film,1
m,actor,Raven Film,1
m,actor,Odox Investments,1
m,actor,African Queen Productions,1
m,actor,Marianne Enzensberger,1
m,actor,United Continents Films Productions (Unico),1
m,actor,Inter Jet Film,1
m,actor,Proa,1
m,actor,Summit Films Ltd.,1
m,actor,Cinematografica Vascello,1
m,actor,Winkelmann's Filmproduktion,1
m,actor,Manley Productions,1
m,actor,Top n°1,1
m,actor,Producciones Cinematográficas Litoral S.A.C.I.F.I.,1
m,actor,Grands Films Français,1
m,actor,Tarfe Films,1
m,actor,I.M.P.P. Italian Movie Pictures Production,1
m,actor,Tele Film GmbH,1
m,actor,Chicago Pacific Entertainment,1
m,actor,Hochland-Film,1
m,actor,Mandala Film,1
m,actor,Intereuropa Cinematografica,1
m,actor,Capricorn Pictures,1
m,actor,Alma Ata Studio,1
m,actor,Jinriki Hikoki Sha,1
m,actor,Prosagor,1
m,actor,Walter Colmes Productions,1
m,actor,Les Films du Regard,1
m,actor,Screen Entertainment Ltd.,1
m,actor,ODEC,1
m,actor,Films A. de la Bourdonnaye,1
m,actor,Hussacks Film Venture,1
m,actor,Gianni Hecht Lucari,1
m,actor,Megamania,1
m,actor,Ways & Means Productions,1
m,actor,Moskovskoi Kinostudii Nauchno-Populyarnikh,1
m,actor,N.N. Investment Corporation,1
m,actor,F.I.C.,1
m,actor,Arizona West Film Productions Inc.,1
m,actor,Michael Myerberg,1
m,actor,Coro Film,1
m,actor,Lucky Studio,1
m,actor,Fama Films Ltd.,1
m,actor,Paradise Island Production,1
m,actor,Marsouco Filmes,1
m,actor,Pisces Productions,1
m,actor,Le Trident Films,1
m,actor,Riverside Pictures,1
m,actor,Parroch-McCallum-Lippert,1
m,actor,Alpen Film,1
m,actor,Meteor Film S.r.l.,1
m,actor,Les Films Metzger,1
m,actor,First Film Organisation,1
m,actor,Industrie & Dokumentar Film (CID-Film),1
m,actor,Hyogensha-Mako International,1
m,actor,Aves,1
m,actor,Tachis Films,1
m,actor,Yankee,1
m,actor,UCE (Orphea Films),1
m,actor,Legend Productions,1
m,actor,Manesco Films,1
m,actor,Tura-Film,1
m,actor,Torino Roma Attivita Cinematografiche,1
m,actor,Rychemond Film,1
m,actor,Malaya Films,1
m,actor,Ektofilm Oy,1
m,actor,Mota Films,1
m,actor,Films A.B.C.,1
m,actor,Bharani Studios,1
m,actor,Barrier Films,1
m,actor,Jed Harris,1
m,actor,Scottish Film Production Fund,1
m,actor,Chaumiane,1
m,actor,Bernhard Sinkel Filmproduktion (U.L.M.),1
m,actor,Kwatra Movies',1
m,actor,Cooper Bros.,1
m,actor,Cineproduzione Emo Bistolfi,1
m,actor,Productions F.D.L.,1
m,actor,Duerer Film,1
m,actor,Retequattro,1
m,actor,Orcina,1
m,actor,Robert Philippi - Film,1
m,actor,Centrul de Productie Cinematografica Bucuresti,1
m,actor,Films Zodiaco Prozesa,1
m,actor,Seon Film Productions,1
m,actor,Bhagwan Chitra Mandir Productions,1
m,actor,Transmare,1
m,actor,Marcel Ichac Films,1
m,actor,Bulvan Film,1
m,actor,Films Jean Desvilles,1
m,actor,Carthay Productions,1
m,actor,Tahir Husain Enterprises,1
m,actor,De Eerste Amsterdamse Filmassociatie van 1980,1
m,actor,Artexfilm,1
m,actor,Midem Productions,1
m,actor,Gemma Cinematografica,1
m,actor,Essex Pictures Company,1
m,actor,Filmi-Ässä,1
m,actor,Estudios Mapol,1
m,actor,Kinavesa Enterprises,1
m,actor,Vester Vov-Vov Filmproduktion,1
m,actor,Cinematográfica Brasil Filmes,1
m,actor,Rudolf Lubowski,1
m,actor,Hiten Chaudhury Productions,1
m,actor,Heera International,1
m,actor,Alpes Cinéma,1
m,actor,Tibidabo Films S.A.,1
m,actor,Gesellschadt für Geschäftsführung und Beteiligung (GGB),1
m,actor,Kardar Productions,1
m,actor,Cinematográfica Marte S.A.,1
m,actor,Lotus Film Internacional,1
m,actor,Staff Professionalisti Associati,1
m,actor,Cinema Acquisitions,1
m,actor,Nariman Films,1
m,actor,Du Rona - Torre Nilsson,1
m,actor,Two Faces,1
m,actor,Jørgen Leth Film,1
m,actor,K. Amarnath Productions,1
m,actor,Producciones Dulcinea,1
m,actor,Internationale Cinematografigue,1
m,actor,Profé,1
m,actor,Guna Chitra,1
m,actor,SEDPA,1
m,actor,Vienna Mundus,1
m,actor,Rajyalakshmi Art Movies,1
m,actor,Melek Film,1
m,actor,H.K. Fong Ming Motion Picture Company,1
m,actor,Copernic,1
m,actor,Vijaya Productions Pvt. Ltd.,1
m,actor,Gaunt Films Ltd.,1
m,actor,CEO,1
m,actor,Arnljot Berg Filmproduksjon A/S,1
m,actor,Marivaux,1
m,actor,Varma Productions,1
m,actor,Vasarakuva,1
m,actor,Tekniciné inc.,1
m,actor,Jaywell,1
m,actor,Miksch Filmproduktion,1
m,actor,College Films,1
m,actor,Finarte,1
m,actor,Intercontinental Productions,1
m,actor,Boojum Productions,1
m,actor,Mialmi Productions,1
m,actor,R.R. Pictures,1
m,actor,Pacific Sports,1
m,actor,Chaya Chitra,1
m,actor,Nuevo Cine,1
m,actor,G.T. Beteiligungsgesellschaft,1
m,actor,Gaines Film,1
m,actor,Sagittario Film,1
m,actor,Varney Productions,1
m,actor,Vernon Sewell Productions,1
m,actor,Enrique Esteban Delgado,1
m,actor,Four Seasons Productions,1
m,actor,Transflor,1
m,actor,La Quercia,1
m,actor,Spouberry,1
m,actor,Jagapathi International,1
m,actor,Pfeiffer Filmproduktion,1
m,actor,Flag,1
m,actor,BHC,1
m,actor,Akla Productions,1
m,actor,"Jorge Griñán, P.C.",1
m,actor,Edward Fleming Produktion,1
m,actor,Epiney,1
m,actor,Scardera Enterprises,1
m,actor,Pan Hubris,1
m,actor,Markfilmi,1
m,actor,Mirza Brothers Films Pvt. Ltd.,1
m,actor,Film Montecarlo Produzione Cinematografica e Televisiva,1
m,actor,Hersua Interfilms,1
m,actor,Exat,1
m,actor,Hervé Missir,1
m,actor,Marty Robbins Enterprises,1
m,actor,A.R. Arts,1
m,actor,Sadilsa,1
m,actor,Intertel Television,1
m,actor,Interamerican Films Productions,1
m,actor,Coop. Cinematográfica Constelación,1
m,actor,Sidney Buchman Enterprises,1
m,actor,Filmstudio Havelchaussee,1
m,actor,Pratheeksha Productions,1
m,actor,Thalia,1
m,actor,Cohlan / Temple Productions,1
m,actor,Joseph Bernhard Productions Inc.,1
m,actor,Chitakalpana Films,1
m,actor,Orpham Productions,1
m,actor,MAFILM Stúdió 2,1
m,actor,TRZ Singidunum,1
m,actor,Arctic-Filmi,1
m,actor,21-Producciones,1
m,actor,Compagnia Internazionale Realizzazioni Artistiche Cinematografiche (CIRAC),1
m,actor,AC-Tuotanto,1
m,actor,Eole Productions,1
m,actor,Mintdene,1
m,actor,Cinella,1
m,actor,Tutu Films,1
m,actor,Charles Reynolds Productions,1
m,actor,Lysthuset AS,1
m,actor,Cromford Productions Ltd.,1
m,actor,Ranjit Movies,1
m,actor,Lida Productions Inc.,1
m,actor,Danches Brothers,1
m,actor,V.I.P. Films,1
m,actor,Intercontinental Pictures,1
m,actor,Bo Ho Film Company Ltd.,1
m,actor,Cinevisión,1
m,actor,C.M.S.,1
m,actor,Paul Verhoeven-Film,1
m,actor,Film Univers,1
m,actor,Churubusco Azteca,1
m,actor,Goethe House,1
m,actor,Sajo,1
m,actor,Unité Un,1
m,actor,Shand Productions,1
m,actor,Chattanooga Choo Choo,1
m,actor,Deadly Passion Films Pty. Ltd.,1
m,actor,Franchini,1
m,actor,Pabst-Kiba-Filmproduktionsgesellschaft,1
m,actor,Suomen Elokuvaosuuskunta,1
m,actor,Preeta Arts International,1
m,actor,Moviestudio,1
m,actor,Sri Lakshmi Venkateswara Art Creations,1
m,actor,Vijaya International,1
m,actor,Sumer Films,1
m,actor,Kineversal Productions,1
m,actor,Films Onyx,1
m,actor,"Canada Council, The",1
m,actor,Avenir Films,1
m,actor,Cabal,1
m,actor,Roba Music,1
m,actor,Procinsa,1
m,actor,Cooperativa 2000,1
m,actor,Usha Enterprises,1
m,actor,Fides Films,1
m,actor,Cibelco,1
m,actor,Chitrakala,1
m,actor,Idi Coop.,1
m,actor,Accolade Productions,1
m,actor,Ascle Films,1
m,actor,Vijaya Lakshmi Art Movies,1
m,actor,Bell Laboratories,1
m,actor,CMCC,1
m,actor,Harding-Shon,1
m,actor,Bungei Production Ninjin Club,1
m,actor,Bröderna Lindströms förlag,1
m,actor,Minerva Filmgesellschaft,1
m,actor,Brigade Productions,1
m,actor,Hologram Productions,1
m,actor,Shaslar Films,1
m,actor,Glori Art,1
m,actor,MFD Productions,1
m,actor,Paulo Duprat Serrano Produções Cinematográficas,1
m,actor,WedelFilm,1
m,actor,Fidux,1
m,actor,Ideal-Film GmbH,1
m,actor,Dexter Film London,1
m,actor,Taurus AS,1
m,actor,Ramakrishna Cine Studios,1
m,actor,Hap Dong Film Production Co.,1
m,actor,La Générale d'Images,1
m,actor,Cinecompany,1
m,actor,Violantha,1
m,actor,Noria Film,1
m,actor,Filmaccion,1
m,actor,Nord-Artistica Cinematografica,1
m,actor,T.C. Frank,1
m,actor,Sandrew Produktion,1
m,actor,Victor Katona Productions,1
m,actor,Ivy League Films,1
m,actor,Burwood Pictures Corp.,1
m,actor,Pelemele Film,1
m,actor,Vision Universal,1
m,actor,Will Meisel-Echo-Produktion,1
m,actor,Forster-Filmproduktion,1
m,actor,Filmes do Serro,1
m,actor,Sri Pallavi Films,1
m,actor,Dhanasai Productions,1
m,actor,FilmKraft Productions (India) Pvt. Ltd.,1
m,actor,Moncayo Films,1
m,actor,Iskra Cinematográfica,1
m,actor,M.R.S. Pictures Inc.,1
m,actor,Pierre,1
m,actor,Devar Films,1
m,actor,Visual KW Film and Television Production,1
m,actor,Rofima Cinematografica,1
m,actor,Mount Street Film,1
m,actor,Produciones Cinematografiches Algancio,1
m,actor,Television Enterprises Corporation,1
m,actor,Pirene Films S.A.,1
m,actor,American Pictures,1
m,actor,Venus-Film Olga Tschechowa,1
m,actor,RHR,1
m,actor,Turisfilms,1
m,actor,Le Goff Productions,1
m,actor,Dnipro,1
m,actor,Tejas,1
m,actor,Patria Filmkunst,1
m,actor,Kesar Films,1
m,actor,Ajaya Creations,1
m,actor,Rodes Cinematografica,1
m,actor,Carinthia-Filmkunst,1
m,actor,Herbert Kollmann,1
m,actor,Bertuccioli,1
m,actor,Camera Rent,1
m,actor,Four Aces,1
m,actor,Dornas-Film,1
m,actor,Cine Custodia Film AG Zuerich,1
m,actor,M.I. Films,1
m,actor,S.V.S. Films,1
m,actor,Musa,1
m,actor,White Dragon Productions Inc.,1
m,actor,Nishi Productions,1
m,actor,S. Productions,1
m,actor,Falcon Advertising & Video Communications,1
m,actor,Niki Marvin Productions,1
m,actor,Lusty Electric Industries,1
m,actor,Rekha & Murali Productions,1
m,actor,Filmityö,1
m,actor,Adhikar International,1
m,actor,Morgan-Steckler Productions,1
m,actor,Grandma Moses Pictures Ltd.,1
m,actor,Sevenay,1
m,actor,"Pia Frankenberg Filmproduktion, Hamburg",1
m,actor,National Art Productions,1
m,actor,Electricity Council,1
m,actor,Grecian Productions,1
m,actor,Mars & Movies Productions,1
m,actor,Filmmakers Ltd.,1
m,actor,Ellettra,1
m,actor,New American Cinema,1
m,actor,Time/Life Publishers,1
m,actor,Alpha Motion Pictures,1
m,actor,David Dent Productions,1
m,actor,Interglobal-Film-Produktionsgesellschaft mbH,1
m,actor,Kapleshwar Pictures,1
m,actor,Tarakarama Pictures,1
m,actor,Maja Films,1
m,actor,PWT Produzione,1
m,actor,John Durst Productions,1
m,actor,Kammerspiel-Film,1
m,actor,Srikar Productions,1
m,actor,Scandinavian Art Film,1
m,actor,Vijayta Films,1
m,actor,Olimpic Pic. S.A.,1
m,actor,Produzione Grandi Film,1
m,actor,Adriana International Corporation,1
m,actor,Jimar Productions,1
m,actor,Filmes Fono Roma,1
m,actor,Sagamore Cinéma,1
m,actor,Paris Overseas Films,1
m,actor,TW & TC,1
m,actor,Cinema 5,1
m,actor,Kazan Film,1
m,actor,Viktoria Film,1
m,actor,Les Films Oniris,1
m,actor,"Films de la Haute Terre, Les",1
m,actor,Bihar Films,1
m,actor,Two Films,1
m,actor,Hollywood Continental,1
m,actor,Les Films Gais et en Couleur,1
m,actor,Jyothi Art Pictures,1
m,actor,Cine-Art München,1
m,actor,Oakland Films,1
m,actor,Cinema Vision India Production,1
m,actor,Tegica,1
m,actor,NEO Film,1
m,actor,Viscount Films Ltd.,1
m,actor,Metaphor Production,1
m,actor,Rekord Film,1
m,actor,Great China Film Company,1
m,actor,M & L Pty Limited,1
m,actor,Cinema 80 Spieker,1
m,actor,K.D.S. Films,1
