gender,role,name,count_star()
f,writer,Centre National du Cinéma et de L'image Animée (CNC),1
f,writer,Les Films de la Colombe,1
f,producer,Junta de Comunidades de Castilla-La Mancha,1
,editor,Ateliers de Baere,1
,editor,ST2 Vídeo,1
,composer,Vende-se Filmes,1
,composer,Devyank Arts,1
f,writer,Trimark Home Video,1
,composer,Fox/Lorber Video,1
,composer,Dean River Productions,1
,composer,Renegade Pictures (II),1
,composer,Rigas Dome un Rigas Domes Kulturas Departaments,1
,composer,Academy Video,1
,composer,Independant Development,1
,composer,Deep Silver,1
f,writer,Les Productions de la Guéville,1
,composer,Trilogie Halexander,1
,composer,Decraien Films,1
,composer,Departament de Cultura de la Generalitat de Catalunya,1
,composer,Shadeena Films,1
,composer,Wide Angle Media,1
m,producer,Underjord Produktion,1
,composer,H&E Videos,1
,composer,Comisión Estatal Para la Cultuta y las Artes de Jalisco,1
,composer,Underground Pictures,1
,composer,Custom Made Films,1
,composer,Madeleine Films,1
,composer,Resonance Film & Video,1
,composer,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,1
,composer,Golden Mark Film Distribution,1
,composer,iWONDER Films,1
,composer,Ideal Grace Production Company,1
,composer,Independent Online Cinema,1
m,editor,Random House Home Video,1
,composer,macideas,1
,composer,Rocket Pictures Home Video,1
,composer,Halcyon Video Productions,1
,composer,Wonderworld Studios,1
,composer,Wrong Ideas,1
f,director,Les Films de la Colombe,1
,composer,Fisher/Remde Productions,1
f,director,Les Productions de la Guéville,1
,composer,Veryrude Films,1
,composer,Made on a Bank Loan Production,1
,composer,Resident Evil CG Film Partners,1
f,director,TV5 Monde,1
f,producer,Burnside Distribution Company,1
m,writer,B.D. Fox Independent,1
,editor,Oficinas Experimentais de Cinema,1
f,director,Trimark Home Video,1
,director,Opéra de Bordeaux,1
,editor,Tokyo Raiders,1
,editor,Video Team,1
m,director,Allied Artists Home Video,1
,director,Video Team,1
f,producer,Cinema Reloaded,1
,director,Sendel Producciones,1
m,cinematographer,Borden and Rosenbush Entertainment,1
,director,MediaTrade,1
,editor,Derf Films,1
f,actress,"Animais - Animação, Vídeo e Publicidade",1
,editor,Vilnius Academy of Fine Arts,1
,director,Netherlands Film and Television Academy,1
m,writer,Branded Entertainment/Batfilm Productions,1
,editor,Jade Films and Entertainment,1
,director,Deutsche Grammophon,1
,editor,Deep Green Films,1
f,writer,Video Omega,1
m,producer,Independent Film Sales,1
m,director,Lion's Den Films,1
m,producer,MTC Video,1
f,producer,NxtLvL Fight & Flight Design,1
,editor,Happy Accident Productions,1
m,writer,Wide Management,1
m,director,B.D. Fox Independent,1
m,writer,Lion's Den Films,1
m,director,Dexia,1
m,producer,Metal Blade Records,1
m,composer,Delante Films,1
m,producer,Allied Film and Video,1
m,cinematographer,Vivivideo,1
,director,Fade 2 Black Films,1
,editor,Joyful Founder,1
m,director,Independant Development,1
,editor,Xin-Sheng Dai Film & Video Co.,1
,editor,Cinema De Balie,1
,editor,Haus der Kunst,1
m,director,Cal-Vista Home Video,1
,editor,Ministère des Affaires Etrangères et Européennes,1
m,producer,DeriveApprodi,1
,director,De Angelis Group,1
m,director,Fonds Images de la Diversité,1
,director,Project Trident,1
,director,Fox Video,1
,director,Akademija Umetnosti,1
m,editor,Lion's Den Films,1
,director,Gatorade,1
,editor,The Pedestrain Pictures Inc.,1
,director,L'Atelier de Réalisation,1
m,cinematographer,Densely Hollow Films,1
m,director,Wide Management,1
,director,In Demand,1
,editor,Dandelion Distribution,1
f,writer,Vestron Video,1
,director,"University of Art and Design Helsinki, Media Lab",1
m,editor,Film Independent,1
m,cinematographer,Generalitat de Catalunya - Institut Català de les Indústries Culturals (ICIC),1
,director,Brothers of the Order,1
,director,Daiei Home Video,1
,director,Nahdet Masr Films,1
m,producer,Inbred Jed's Homemade Cartoons,1
,director,BMG Independents,1
,director,Midnight Video,1
,director,Wild Side Vidéo,1
,director,"Filmógrafo, Estúdio de Cinema de Animação do Porto, Lda.",1
,director,Maria Fernanda Gutierrez Serralde Producciones,1
m,cinematographer,SVS/Triumph Home Video,1
,editor,Commissão de Valores Mobiliarios,1
,editor,Good Worldwide,1
,editor,Secretaria para o Desenvolvimento do Audiovisual,1
,director,Video! Video!,1
,director,Daniel Hernández Garza,1
,director,YonderQuest,1
,director,South African Film and Video Services,1
,director,Cinema Delicatessen,1
,director,Independent Spirit Productions,1
,director,"Decca Record Company, The",1
,director,De Nederlandse Opera (Amsterdam),1
,editor,Fraserside Holdings Ltd.,1
,director,MCA Planning and Development,1
,director,Time-Life Video & Television,1
,director,DIA Distributori Indipendenti,1
f,producer,Secretaria para o Desenvolvimento do Audiovisual,1
,editor,Sciapode,1
,director,Wide Pictures,1
,director,Adelaide Productions,1
,editor,SchröderMedia HandelsgmbH,1
,director,Production Rudens,1
,director,Westdeutsches Werbefernsehen (WWF),1
,director,China Zhongqiao Development Corporation,1
,director,Beijing Wenzhixing Cultural Development,1
,director,Avant Garde Studios,1
,editor,Deep Side Production,1
,director,Alfa-Panorama Film & Video,1
m,producer,Compagnie des Films,1
,director,Met / Hodder,1
,director,Deep Side Production,1
,director,Lucky Red Video,1
f,cinematographer,Les Films du Lendemain,1
,editor,Widescream Producciones,1
,editor,Universidade Federal Fluminense (UFF),1
,director,Instituto Nacional de Desarrollo Social (INDESOL),1
,editor,E.I. Independent Video,1
,director,Meteor Home Video,1
,editor,CBS Video,1
,director,De Espona Infografica,1
,director,Aniade,1
m,writer,Inbred Jed's Homemade Cartoons,1
,director,Kindle Imagine Develop (KID),1
,director,National Film Development Corporation of India (NFDC),1
,director,Zoë Mode,1
,director,National Film Development Corporation,1
,director,Unknown Identity,1
,director,Convivial Design Inc.,1
m,writer,Allied Film and Video,1
m,composer,Inbred Jed's Homemade Cartoons,1
,director,WonderWorld Studios,1
f,producer,Commissão de Valores Mobiliarios,1
m,editor,Media Development Authority (MDA),1
,director,Denzel Film Investment,1
,director,Videoasia,1
,director,BFS Video,1
,director,Inside Films,1
,director,Perro Verde Films,1
,director,Anim CDE,1
,editor,Different by Design,1
m,director,Sin City Video,1
,editor,Start Desenhos Animados,1
,editor,Video Omega,1
m,composer,Allied Film and Video,1
,director,Fladenfilm,1
,director,Video Brinquedo,1
,director,Pasadena Films,1
,director,Der Tagesspiegel,1
,editor,San Francisco Museum of Modern Art,1
,director,Wide Angle Media,1
,director,Andersen,1
,director,Academy of Fine Arts in Cracow,1
,director,Hyderabad Innovatives,1
,director,Sridevi Art Movies,1
,director,San Francisco Museum of Modern Art,1
m,director,College of Art and Design,1
m,cinematographer,Mark Borde Films,1
m,director,Société Européenne de Propulsion,1
,director,Decade Distribution,1
,editor,President Films,1
f,actress,Videographe of Montreal,1
,director,Academy of Amusement Media,1
,director,Wrong Ideas,1
,director,Big Idea Productions,1
,editor,Skillset Screen Academy Wales,1
f,cinematographer,Le Groupement National des Cinémas de Recherche,1
m,composer,Avex Mode,1
m,editor,Hong Cheng Home Video,1
,director,"University of the Arts, Philadelphia",1
,director,Intellectual Properties Worldwide (I),1
f,cinematographer,TV5 Monde,1
,director,Endemol Italia,1
,director,Producción Independiente,1
m,director,Hong Cheng Home Video,1
,editor,40 Creditors and a Deferral,1
,director,Metal Blade Records,1
,director,Deutsche Bibelgesellschaft,1
,director,Priapic Video,1
f,producer,Six Feet Under Films,1
,director,PolyGram Home Video,1
,director,Institut des Arts de Diffusion IAD (Louvain-la-Neuve),1
,editor,Outsider Diffusion,1
m,writer,Hong Cheng Home Video,1
,director,Shanghai Century Hero Film and Television Cultural Development,1
m,writer,HVA Vídeos,1
m,producer,Hong Cheng Home Video,1
,editor,Ravinder Grewal Productoins,1
f,director,Buena Vista International (Denmark),1
,editor,Ravinder Grewal Productions,1
m,editor,AZ Digital Video Dreams,1
,editor,Tragaluz Estudio de Artes Escénicas S.L.,1
m,editor,Crown Video,1
,editor,Sridevi Art Movies,1
,editor,Triade Films,1
m,composer,Maria Grüner Kindertheater,1
,editor,Wanted Worldwide,1
m,director,Inbred Jed's Homemade Cartoons,1
,editor,Sudden Motion Productions,1
m,director,Instituto de Cultura de Yucatan,1
m,writer,Moreno Vídeo,1
m,editor,Nexus Cinema e Vídeo,1
m,writer,defa-spektrum Filmverleih,1
,editor,Modern Audio (International) Ltd.,1
m,writer,Studio Deva Loka,1
,editor,Ride The Warble Films,1
,editor,Videosino Ltd.,1
,editor,Latitude Media,1
,editor,Made in Hong Kong,1
m,director,AZ Digital Video Dreams,1
m,editor,Vision Video Gateway Films,1
m,director,Allied Film and Video,1
m,director,Academy Video,1
,editor,Filmakademie Ludwigsburg,1
m,editor,Winson Video,1
m,cinematographer,Instituto de Cultura de Yucatan,1
,editor,BSM: Barcelona de Serveis Municipals,1
,editor,Ajuntament de Barcelona,1
,editor,Village Roadshow Pictures Worldwide,1
,editor,Gardenia Films,1
,editor,Provident Films,1
,editor,Greenerside Productions,1
m,director,Ville de Compiègne,1
,editor,Wonder Works Films,1
,editor,Universal Music & Video Distribution (UMVD),1
,editor,Inspidea,1
,editor,Anderson/Hassan Entertainment,1
m,writer,AZ Digital Video Dreams,1
m,writer,Instituto de Cultura de Yucatan,1
f,editor,Alambique Destilaria de Ideias Unipessoal,1
m,editor,HVA Vídeos,1
,editor,LA Independent Film & Entertainment L.I.F.E.,1
,editor,Deluded Penguin Productions,1
,editor,Instituto Cubano del Libro,1
,editor,Alfa-Panorama Film & Video,1
m,director,Conseil Général de l'Oise,1
m,editor,TimeCode NOLA,1
f,writer,Six Feet Under Films,1
,editor,American Video,1
,editor,Lucky Red Video,1
,editor,Glyndebourne,1
,editor,BWE Video,1
,editor,Modern Times,1
,editor,Karmen Video,1
f,writer,Force Video,1
m,producer,AZ Digital Video Dreams,1
,editor,Defender Films,1
,editor,Custom Made Films,1
m,editor,MTV Networks de Mexico,1
m,cinematographer,Video Screen,1
,editor,"Museum of Modern Art, The (MoMA)",1
m,producer,Viderent,1
f,producer,Bonafide Films,1
,editor,Arrow Film & Video,1
m,producer,Steven de Jong Producties,1
,editor,CineCentrum Deutsche Gesellschaft für Film- und Fernsehproduktion mbH,1
,editor,Gobierno del Estado de Veracruz,1
,editor,Taller de la Luz,1
,editor,Videocolor,1
,editor,DEREVO,1
m,composer,Fonds Images de la Diversité,1
m,editor,New Vision de Mexico S.A.,1
,editor,Priapic Video,1
,editor,Double Wide Media,1
,editor,Gruppo Edebe',1
,editor,Eva Merz PhotoDesign,1
m,producer,Identidade Produções,1
m,director,MTV Networks de Mexico,1
m,producer,Dubbledee Pictures,1
,editor,TCU Student Filmmakers Association,1
m,editor,Moreno Vídeo,1
m,director,Steven de Jong Producties,1
,editor,Gaumont Video,1
,editor,Bonton Home Video,1
f,producer,Anna Sanders Films,1
,editor,B.D. Fox Independent,1
,editor,Disorder Productions,1
m,writer,Dubbledee Pictures,1
m,composer,Goldeco Pictures,1
m,writer,MTV Networks de Mexico,1
m,cinematographer,Autour de Minuit Productions,1
,editor,Scheherazade,1
f,editor,Derby City Productions,1
,editor,Brideshead Films,1
,editor,Perro Verde Films,1
,editor,A Forbidden Love Film Partnership,1
,editor,Devils Avalanche Films,1
,editor,Videodis,1
,editor,World Wide Entertainment,1
f,producer,Demented Features,1
m,producer,Warner Bros. Pictures de España,1
m,cinematographer,Gommiaproduccionindependiete,1
m,director,Point.360 - Westside,1
,editor,Number One Video,1
m,composer,Ministère de la Culture Italien,1
,editor,Exclusief Film en Video,1
m,director,Dubbledee Pictures,1
m,director,Gommiaproduccionindependiete,1
f,actress,Tom Snyder Productions,1
,editor,Conseil Général de l'Aisne,1
,editor,Forbidden City Studios,1
f,producer,Haus der Kunst,1
m,producer,Priapic Video,1
m,writer,MTI Video,1
,editor,Fort Video,1
m,director,Golden West Films,1
,editor,"CEV, Escuela Superior de Comunicación, Imagen y Sonido",1
,editor,Deep See Productions,1
m,editor,Dubbledee Pictures,1
m,director,Number One Video,1
,editor,Lauren Films Video Hogar S.A.,1
,editor,Concorde Filmed Entertainment,1
,editor,Decima Rosa,1
,editor,Mei Ah Entertainment Development,1
,editor,Alfadedis Entertainment,1
f,producer,Ministère des Affaires Etrangères et Européennes,1
m,writer,XYZ Desarrollos S.A.,1
,editor,Trade Off Productions,1
,editor,Ville de Valence,1
f,editor,Lider Films,1
,editor,Département de la Drôme,1
,editor,Springboard Video,1
,editor,Rollin' Deep Productions,1
,editor,Conseil Général de la Drôme,1
m,director,VTI Home Vídeo,1
,editor,Les Films des Lucioles,1
f,editor,Légende Entreprises,1
m,editor,Golden West Films,1
m,director,Demarest Films,1
m,cinematographer,Psychedelic Offspring Productions,1
,editor,Media Desk Hellas,1
m,writer,La Vaca de Muchos Colores,1
,editor,Fonds Images de la Diversité,1
m,producer,Point.360 - Westside,1
,editor,Agence Nationale pour la Cohésion Sociale et l'Egalité des Chances (ACSE),1
,editor,Edenwood,1
f,editor,Fox Lorber Home Video,1
,editor,Two Independent BV,1
,editor,Panini Video,1
f,editor,America Video,1
,editor,iDeal Partners Film Fund,1
,editor,Grupo de León,1
m,editor,Delphis Films,1
,editor,Team De DoDoDo,1
,editor,Evergreen Video,1
,editor,Edde Entertainment,1
,editor,Heatwave Video,1
,editor,Click Video,1
,editor,Blvd St Germain des Pres,1
,editor,Videoload,1
,editor,Transcendent,1
,editor,Dexterity Entertainment,1
,editor,Devil's Rock,1
f,cinematographer,Filmakademie Wien,1
,editor,Compagnie des Films,1
f,editor,Noche de Brujas Producciones,1
m,editor,Filmverlag der Autoren,1
,editor,Michael Alden Productions,1
,editor,Accuracy of Death Film Partners,1
m,writer,Look Vídeo,1
f,producer,RCS Video,1
,editor,Edinburgh Skillset Screen and Media Academy,1
,editor,Amusement Media Academy,1
f,producer,HBO Video,1
,editor,Cascade,1
,editor,Les Films de la Concorde,1
,editor,DED Films,1
,editor,La Compagnie des Petites Merveilles,1
,editor,Pondera,1
,editor,Sunset Hill Video,1
,editor,New Olga Videos,1
,editor,Euripide Productions,1
,editor,ETD Home Video,1
,editor,Ideal Pictures Corp.,1
f,writer,Département de la Charente-Maritime,1
,editor,Denhem Wealth Holdings,1
,editor,Villa del Cine,1
,editor,Delhi Dot Com,1
,editor,Mirabai Films Delhi,1
m,cinematographer,Golden West Films,1
,editor,Destiny Entertainment Productions,1
,editor,Transgression Video Productions,1
m,writer,Golden West Films,1
f,writer,Sociedade Independente de Comunicação (SIC),1
,editor,Conseil Régional des Pays de la Loire,1
,editor,Sony Deutschland,1
,editor,Virgin Suicides LLC,1
,editor,Cinema Reloaded,1
,editor,Productions Paul Lederman,1
,editor,Bonafide Films,1
,editor,Slide,1
,editor,Tribeca Flashpoint Media Arts Academy,1
m,cinematographer,Non-Aligned Sorcerers' Trancendental Yoga,1
,editor,de Prume Productions,1
f,producer,Modern American Cinema,1
,editor,Adelaide Productions,1
f,director,Sociedade Independente de Comunicação (SIC),1
,editor,Conseil Général de la Dordogne,1
,editor,PBS Video,1
,editor,LCA Gaiden Productions,1
m,producer,Golden West Films,1
m,actress,Dentsu,1
,editor,Odessa Film Studios,1
,editor,Anand Video,1
m,writer,IMAX Sandde Animation,1
,editor,"Dead Will Rise Studio, The",1
,editor,Delta Film,1
m,producer,Tradewinds Entertainment,1
m,writer,Konsortiet H.C. Andersens Lange Skygge,1
m,director,Studio Deva Loka,1
,editor,NewStar World Wide,1
,editor,Kaplan/Feder Films,1
,editor,Paramount Video (PV),1
,editor,Sky Cosmos Development,1
m,composer,Leo Home Video,1
m,producer,Non-Aligned Sorcerers' Trancendental Yoga,1
,editor,Madeleine Films,1
,editor,Les Films de l'Ours,1
,editor,Condor Vídeo,1
m,director,I Made A Movie Studios,1
,editor,Les Films de l'Après-Midi,1
m,writer,I Made A Movie Studios,1
,editor,Gideon Productions,1
,editor,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,1
,editor,Citadel,1
m,writer,Non-Aligned Sorcerers' Trancendental Yoga,1
,editor,China Vídeo,1
,editor,Les Films de la Boissière,1
,editor,Centre National de la Cinématographie et de l'Image Animée,1
,editor,Maison Descartes,1
,editor,Beijing Xiaoma Benteng Film & TV Culture Development,1
,editor,Opéra National de Lyon,1
m,producer,Dellarocco Studios,1
m,producer,I Made A Movie Studios,1
,editor,"Hijos de Su Madre, Los",1
,editor,Lourdes Enterprises,1
m,director,Made on a Bank Loan Production,1
,editor,Video Collection International,1
m,director,Arccades Vidéo,1
,editor,The Czech Republic State Fund for Support and Development of Cinematography,1
m,director,De Baron,1
